-9823398.93430775,4884339.67438043,7375,One Way Left,"12"" X 36""", ,Punched Telespar, ,Regulatory, ,R6-1L,Champaign,7658,,AERIAL,A,,5413,
-9823612.10726233,4883775.38881699,7376,One Way Left,"12"" X 36""", ,Punched Telespar, ,Regulatory, ,R6-1L,Champaign,7659,,AERIAL,A,,5415,
-9823612.10726233,4883775.38881699,7377,One Way Right,"12"" X 36""", ,Punched Telespar, ,Regulatory, ,R6-1R,Champaign,7660,,AERIAL,A,,5415,
-9823610.61568043,4883700.35076113,7378,One Way Right,"12"" X 36""", ,Punched Telespar, ,Regulatory,back to back,R6-1R,Champaign,7661,,AERIAL,A,,1677,
-9823610.61568043,4883700.35076113,7379,One Way Left,"12"" X 36""", ,Punched Telespar, ,Regulatory,back to back,R6-1L,Champaign,7662,,AERIAL,A,,1677,
-9823615.93910316,4883558.44019565,7380,One Way Left,"12"" X 36""", ,Punched Telespar, ,Regulatory,back to back,R6-1L,Champaign,7663,,AERIAL,A,,1679,
-9823615.93910316,4883558.44019565,7381,One Way Right,"12"" X 36""", ,Punched Telespar, ,Regulatory,back to back,R6-1R,Champaign,7664,,AERIAL,A,,1679,
-9823608.03793063,4883415.71375357,7382,One Way Right,"12"" X 36""", ,Punched Telespar, ,Regulatory,back to back,R6-1R,Champaign,7665,,AERIAL,K,,5420,
-9823608.03793063,4883415.71375357,7383,One Way Left,"12"" X 36""", ,Punched Telespar, ,Regulatory,back to back,R6-1L,Champaign,7666,,AERIAL,K,,5420,
-9824151.72638525,4883738.37287961,7384,No Parking,"12"" X 18""", ,Unpunched Telespar, ,Parking, ,R7-1,Champaign,7667,,AERIAL,A,,5456,
-9824151.1040615,4883757.57673146,7385,No Parking,"12"" X 18""", ,Unpunched Telespar, ,Parking, ,R7-1,Champaign,7668,,AERIAL,A,,5457,
-9824143.64549188,4883790.79058921,7386,No Parking,"12"" X 18""", ,Unpunched Telespar, ,Parking, ,R7-1,Champaign,7669,,AERIAL,A,,5458,
-9824141.27688249,4883757.73944112,7387,No Parking,"12"" X 18""", ,Unpunched Telespar, ,Parking, ,R7-1,Champaign,7670,,AERIAL,A,,5459,
-9824141.30069667,4883737.3964673,7388,No Parking,"12"" X 18""", ,Unpunched Telespar, ,Parking, ,R7-1,Champaign,7671,,AERIAL,A,,5460,
-9824001.91850672,4883713.45009907,7389,No Parking,"12"" X 18""", ,Unpunched Telespar, ,Parking, ,R7-1,Champaign,7672,,AERIAL,A,,5461,
-9823994.46455133,4883700.83143151,7390,No Parking to Corner,"12"" X 18""", ,Punched Telespar, ,Parking, ,HR7-11,Champaign,7673,,AERIAL,A,,5462,
-9823934.24719905,4883713.4985499,7391,No Parking,"12"" X 18""", ,Punched Telespar, ,Parking, ,R7-1,Champaign,7674,,AERIAL,A,,5463,
-9823868.28917193,4883713.69959509,7392,No Parking,"12"" X 18""", ,Punched Telespar, ,Parking, ,R7-1,Champaign,7675,,AERIAL,A,,5464,
-9823915.52179665,4883573.7441162,7393,No Parking,"12"" X 18""", ,Streetlight, ,Parking, ,R7-1,Champaign,7676,,AERIAL,A,,5465,
-9823807.30418442,4883560.97059253,7394,No Parking to Corner,"12"" X 18""", ,Punched Telespar, ,Parking, ,HR7-11,Champaign,7677,,AERIAL,A,,5466,
-9823956.1063884,4883509.61717629,7395,No Parking,"12"" X 18""", ,Punched Telespar, ,Parking, ,R7-1,Champaign,7678,,AERIAL,A,,5467,
-9823955.80689155,4883462.18894798,7396,No Parking,"12"" X 18""", ,Punched Telespar, ,Parking, ,R7-1,Champaign,7679,,AERIAL,A,,5468,
-9823967.80547054,4883449.6247634,7397,No Parking to Corner,"12"" X 18""", ,Streetlight, ,Parking, ,HR7-11,Champaign,7680,,AERIAL,A,,5469,
-9823882.90968964,4883431.35053716,7398,No Parking,"12"" X 18""", ,Streetlight, ,Parking, ,R7-1,Champaign,7681,,AERIAL,A,,5470,
-9823992.05510217,4883417.74907032,7399,No Parking to Corner,"12"" X 18""", ,Punched Telespar, ,Parking, ,HR7-11,Champaign,7682,,AERIAL,A,,5471,
-9824006.50240659,4883431.5643767,7400,No Parking,"12"" X 18""", ,Streetlight, ,Parking, ,R7-1,Champaign,7683,,AERIAL,A,,5472,
-9824131.92075412,4883431.27398026,7401,No Parking,"12"" X 18""", ,Streetlight, ,Parking, ,R7-1,Champaign,7684,,AERIAL,A,,5473,
-9824123.79307707,4883416.56083898,7402,No Parking,"12"" X 18""", ,Punched Telespar, ,Parking, ,R7-1,Champaign,7685,,AERIAL,A,,5474,
-9824036.01879283,4883575.70838375,7403,No Parking,"12"" X 18""", ,Streetlight, ,Parking, ,R7-1,Champaign,7686,,AERIAL,A,,5475,
-9821923.03895726,4883017.71707847,7404,No Parking,"12"" X 18""", ,Streetlight, ,Parking, ,R7-1,Champaign,7687,,AERIAL,J,,5476,
-9821856.21911623,4883018.90279141,7405,No Parking,"12"" X 18""", ,Streetlight, ,Parking, ,R7-1,Champaign,7688,,AERIAL,J,,5477,
-9821788.83930929,4883005.77960137,7406,No Parking 3am-10am Mon-Fri Except by Permit,"12"" X 18""", ,Punched Telespar, ,Parking,,R7-2,Champaign,7689,,AERIAL,J,,5478,
-9821788.85667544,4883019.51568689,7407,No Parking,"12"" X 18""", ,Streetlight, ,Parking, ,R7-1,Champaign,7690,,AERIAL,J,,5479,
-9821760.43983117,4882995.5222707,7408,No Parking,"12"" X 18""", ,Unpunched Telespar,2016,Parking, ,R7-1,Champaign,7691,,AERIAL,J,,938,
-9821747.00984433,4883005.84310092,7409,No Parking 3am-10am Mon-Fri Except by Permit,"12"" X 18""", ,Punched Telespar, ,Parking,,R7-2,Champaign,7692,,AERIAL,J,,5480,
-9821747.00052099,4883020.36380066,7410,No Parking,"12"" X 18""", ,Streetlight, ,Parking, ,R7-1,Champaign,7693,,AERIAL,J,,5481,
-9821713.1865387,4883006.02235704,7411,No Parking 3am-10am Mon-Fri Except by Permit,"12"" X 18""", ,Punched Telespar, ,Parking,,R7-2,Champaign,7694,,AERIAL,J,,5482,
-9821683.34602355,4883006.07518816,7412,No Parking 3am-10am Mon-Fri Except by Permit,"12"" X 18""", ,Punched Telespar, ,Parking,,R7-2,Champaign,7695,,AERIAL,J,,5483,
-9821683.15054695,4883020.3480187,7413,No Parking,"12"" X 18""", ,Streetlight, ,Parking, ,R7-1,Champaign,7696,,AERIAL,J,,5484,
-9821630.44050795,4883006.73655265,7414,No Parking 3am-10am Mon-Fri Except by Permit,"12"" X 18""", ,Punched Telespar, ,Parking,,R7-2,Champaign,7697,,AERIAL,J,,5485,
-9821608.34896191,4883020.25534533,7415,No Parking,"12"" X 18""", ,Streetlight, ,Parking, ,R7-1,Champaign,7698,,AERIAL,J,,5486,
-9821590.96036774,4883031.73524925,7416,No Parking,"12"" X 18""", ,Streetlight, ,Parking, ,R7-1,Champaign,7699,,AERIAL,J,,5487,
-9821593.06202638,4883101.94223109,7417,No Parking,"12"" X 18""", ,Streetlight, ,Parking, ,R7-1,Champaign,7700,,AERIAL,J,,5488,
-9821598.28554314,4883149.85276158,7418,No Parking 3am-10am Mon-Fri Except by Permit,"12"" X 18""", ,Unpunched Telespar, ,Parking,,R7-2,Champaign,7701,,AERIAL,J,,952,
-9821604.59387868,4883162.27427737,7419,No Parking,"12"" X 18""", ,Streetlight, ,Parking, ,R7-1,Champaign,7702,,AERIAL,J,,5489,
-9821665.3357876,4883155.92472259,7420,No Parking,"12"" X 18""", ,Streetlight, ,Parking, ,R7-1,Champaign,7703,,AERIAL,J,,5490,
-9821674.79431551,4883148.31435448,7421,No Parking 3am-10am Mon-Fri Except by Permit,"12"" X 18""", ,Punched Telespar, ,Parking,,R7-2,Champaign,7704,,AERIAL,J,,5491,
-9821750.28850909,4883148.14210862,7422,No Parking 3am-10am Mon-Fri Except by Permit,"12"" X 18""", ,Punched Telespar, ,Parking,,R7-2,Champaign,7705,,AERIAL,J,,5492,
-9821750.84254567,4883163.00755542,7423,No Parking,"12"" X 18""", ,Streetlight, ,Parking, ,R7-1,Champaign,7706,,AERIAL,J,,5493,
-9821760.60575167,4883170.95960876,7424,No Parking 3am-10am Mon-Fri Except by Permit,"12"" X 18""", ,Streetlight, ,Parking,,R7-2,Champaign,7707,,AERIAL,J,,5494,
-9821786.27933398,4883161.20264754,7425,No Parking,"12"" X 18""", ,Streetlight, ,Parking, ,R7-1,Champaign,7708,,AERIAL,J,,5495,
-9821856.73276454,4883159.65042652,7426,No Parking,"12"" X 18""", ,Streetlight, ,Parking, ,R7-1,Champaign,7709,,AERIAL,J,,5496,
-9821938.90442063,4883160.54283192,7427,No Parking,"12"" X 18""", ,Unpunched Telespar, ,Parking, ,R7-1,Champaign,7710,,AERIAL,J,,1893,
-9821946.80856139,4883270.13819698,7428,No Parking,"12"" X 18""", ,Unpunched Telespar, ,Parking,,R7-1,Champaign,7711,,AERIAL,J,,5497,
-9821961.11404662,4883243.91308342,7429,No Parking 3am-10am Mon-Fri Except by Permit,"12"" X 18""", ,Streetlight, ,Parking,,R7-2,Champaign,7712,,AERIAL,J,,5498,
-9821960.94341759,4883171.14968249,7430,No Parking 3am-10am Mon-Fri Except by Permit,"12"" X 18""", ,Streetlight, ,Parking,,R7-2,Champaign,7713,,AERIAL,J,,5499,
-9821938.53094868,4883146.38490976,7431,No Parking 3am-10am Mon-Fri Except by Permit,"12"" X 18""", ,Punched Telespar, ,Parking,,R7-2,Champaign,7714,,AERIAL,J,,5500,
-9821870.36600151,4883147.07847314,7432,No Parking 3am-10am Mon-Fri Except by Permit,"12"" X 18""", ,Punched Telespar, ,Parking,,R7-2,Champaign,7715,,AERIAL,J,,5501,
-9821793.0152247,4883148.39493886,7433,No Parking 3am-10am Mon-Fri Except by Permit,"12"" X 18""", ,Punched Telespar, ,Parking,,R7-2,Champaign,7716,,AERIAL,J,,5502,
-9821776.83599664,4883139.47240347,7434,No Parking 3am-10am Mon-Fri Except by Permit,"12"" X 18""", ,Power Pole, ,Parking,,R7-2,Champaign,7717,,AERIAL,J,,5503,
-9821762.18120949,4883100.49739327,7435,No Parking,"12"" X 18""", ,Streetlight, ,Parking, ,R7-1,Champaign,7718,,AERIAL,J,,5504,
-9821775.75803689,4883081.37896141,7436,No Parking 3am-10am Mon-Fri Except by Permit,"12"" X 18""", ,Power Pole, ,Parking,,R7-2,Champaign,7719,,AERIAL,J,,5505,
-9821762.24142324,4883061.64398432,7437,No Parking,"12"" X 18""", ,Unpunched Telespar, ,Parking, ,R7-1,Champaign,7720,,AERIAL,J,,5506,
-9821761.69559227,4883030.82054582,7438,No Parking,"12"" X 18""", ,Streetlight,2016,Parking,,R7-1,Champaign,7721,,AERIAL,J,,5507,
-9822306.65345311,4883144.46305049,7439,No Parking 3am-10am Mon-Fri Except by Permit,"12"" X 18""", ,Streetlight, ,Parking,,R7-2,Champaign,7722,,AERIAL,J,,5508,
-9822246.75899218,4883158.17096867,7440,No Parking,"12"" X 18""", ,Unpunched Telespar, ,Parking,,R7-1,Champaign,7723,,AERIAL,J,,5509,
-9822231.54586443,4883144.96591089,7441,No Parking 3am-10am Mon-Fri Except by Permit,"12"" X 18""", ,Streetlight, ,Parking,,R7-2,Champaign,7724,,AERIAL,J,,5510,
-9822187.52577374,4883158.49593846,7442,No Parking,"12"" X 18""", ,Unpunched Telespar, ,Parking, ,R7-1,Champaign,7725,,AERIAL,J,,5511,
-9822163.86653032,4883145.84545859,7443,No Parking 3am-10am Mon-Fri Except by Permit,"12"" X 18""", ,Streetlight, ,Parking,,R7-2,Champaign,7726,,AERIAL,J,,5512,
-9822130.91059382,4883333.87058151,7444,No Parking 3am-10am Mon-Fri Except by Permit,"12"" X 18""", ,Streetlight, ,Parking,,R7-2,Champaign,7730,,AERIAL,J,,5433,
-9822130.82634408,4883167.50418046,7445,No Parking 3am-10am Mon-Fri Except by Permit,"12"" X 18""", ,Streetlight, ,Parking,,R7-2,Champaign,7731,,AERIAL,J,,5513,
-9822130.07501033,4883052.07463767,7446,No Parking 3am-10am Mon-Fri Except by Permit,"12"" X 18""", ,Streetlight, ,Parking,,R7-2,Champaign,7734,,AERIAL,J,,5514,
-9822130.12415126,4883034.02086411,7447,No Parking to Corner,"12"" X 18""", ,Unpunched Telespar, ,Parking,,HR7-11,Champaign,7735,,AERIAL,J,,5515,
-9822129.9286076,4882986.33432319,7448,No Parking to Corner,"12"" X 18""", ,Unpunched Telespar, ,Parking, ,HR7-11,Champaign,7736,,AERIAL,J,,5516,
-9822129.9286076,4882986.33432319,7449,No Parking 3am-10am Mon-Fri Except by Permit,"12"" X 18""", ,Unpunched Telespar, ,Parking,,R7-2,Champaign,7737,,AERIAL,J,,5516,
-9822130.25497061,4882928.51175002,7450,No Parking to Corner,"12"" X 18""", ,Punched Telespar, ,Parking, ,HR7-11,Champaign,7738,,AERIAL,J,,5517,
-9822147.78362537,4882906.98821363,7451,No Parking,"12"" X 18""", ,Streetlight, ,Parking, ,R7-1,Champaign,7739,,AERIAL,J,,5518,
-9822148.37391466,4882943.1636259,7452,No Parking 3am-10am Mon-Fri Except by Permit,"12"" X 18""", ,Streetlight, ,Parking,,R7-2,Champaign,7741,,AERIAL,J,,5519,
-9822147.82004777,4882984.81045178,7453,No Parking to Corner,"12"" X 18""", ,Unpunched Telespar, ,Parking, ,HR7-11,Champaign,7742,,AERIAL,J,,5520,
-9822147.82004777,4882984.81045178,7454,No Parking 3am-10am Mon-Fri Except by Permit,"12"" X 18""", ,Unpunched Telespar, ,Parking,,R7-2,Champaign,7743,,AERIAL,J,,5520,
-9822165.46164331,4883003.49885741,7455,No Parking to Corner,"12"" X 18""", ,Unpunched Telespar, ,Parking, ,HR7-11,Champaign,7744,,AERIAL,J,,5521,
-9822235.62555324,4883002.8992286,7456,No Parking 3am-10am Mon-Fri Except by Permit,"12"" X 18""", ,Punched Telespar, ,Parking,,R7-2,Champaign,7745,,AERIAL,J,,5522,
-9822265.50348963,4883003.24305462,7457,No Parking 3am-10am Mon-Fri Except by Permit,"12"" X 18""", ,Punched Telespar, ,Parking,,R7-2,Champaign,7746,,AERIAL,J,,5523,
-9822304.70399078,4883002.55983993,7458,No Parking 3am-10am Mon-Fri Except by Permit,"12"" X 18""", ,Punched Telespar, ,Parking,,R7-2,Champaign,7747,,AERIAL,J,,5524,
-9822305.32063365,4883015.50761276,7459,No Parking,"12"" X 18""", ,Streetlight, ,Parking, ,R7-1,Champaign,7748,,AERIAL,J,,5525,
-9822236.42789165,4883016.00138887,7460,No Parking,"12"" X 18""", ,Streetlight, ,Parking, ,R7-1,Champaign,7749,,AERIAL,J,,5526,
-9822165.02810383,4883016.28355161,7461,No Parking,"12"" X 18""", ,Streetlight, ,Parking, ,R7-1,Champaign,7750,,AERIAL,J,,5527,
-9822147.40260058,4883035.16409389,7462,No Parking to Corner,"12"" X 18""", ,Punched Telespar, ,Parking, ,HR7-11,Champaign,7751,,AERIAL,J,,5528,
-9822147.40260058,4883035.16409389,7463,No Parking 3am-10am Mon-Fri Except by Permit,"12"" X 18""", ,Unpunched Telespar, ,Parking,,R7-2,Champaign,7752,,AERIAL,J,,5528,
-9821959.95722172,4882975.47366089,7464,No Parking 3am-10am Mon-Fri Except by Permit,"12"" X 18""", ,Punched Telespar, ,Parking,,R7-2,Champaign,7753,,AERIAL,J,,5529,
-9821960.42476235,4882950.54687441,7465,No Parking From Driveway to Alley,"12"" X 18""", ,Streetlight, ,Parking,,R7-1,Champaign,7754,,AERIAL,J,,5530,
-9821947.31219554,4882907.26745974,7466,No Parking,"12"" X 18""", ,Punched Telespar, ,Parking, ,R7-1,Champaign,7755,,AERIAL,J,,5531,
-9821947.96890891,4882964.24909576,7467,No Parking,"12"" X 18""", ,Punched Telespar, ,Parking, ,R7-1,Champaign,7756,,AERIAL,J,,5532,
-9821775.99867332,4882948.07655497,7468,No Parking 3am-10am Mon-Fri Except by Permit,"12"" X 18""", ,Punched Telespar, ,Parking,,R7-2,Champaign,7757,,AERIAL,J,,5533,
-9821759.91926162,4882890.72271955,7469,No Parking to Corner,"12"" X 18""", ,Unpunched Telespar, ,Parking, ,HR7-11,Champaign,7758,,AERIAL,J,,5534,
-9821759.43022584,4882910.1897713,7470,No Parking,"12"" X 18""", ,Punched Telespar, ,Parking, ,R7-1,Champaign,7759,,AERIAL,J,,5535,
-9821759.63017986,4882932.47029803,7471,No Parking,"12"" X 18""", ,Punched Telespar, ,Parking, ,R7-1,Champaign,7760,,AERIAL,J,,5536,
-9821759.4104817,4882947.34697936,7472,No Parking,"12"" X 18""", ,Punched Telespar, ,Parking, ,R7-1,Champaign,7761,,AERIAL,J,,5537,
-9822709.41523682,4884344.08261817,7473,No Parking,"12"" X 18""", ,Streetlight, ,Parking, ,R7-1,Champaign,7762,,AERIAL,A,,5421,
-9822692.48433974,4884336.28091749,7474,No Parking,"12"" X 18""", ,Punched Telespar, ,Parking, ,R7-1,Champaign,7763,,AERIAL,A,,5538,
-9822728.29850912,4883853.33055101,7475,No Parking,"12"" X 18""", ,Streetlight, ,Parking,,R7-1,Champaign,7764,,AERIAL,A,,1162,
-9823077.21116373,4884277.9757628,7476,No Parking,"12"" X 18""", ,Punched Telespar, ,Parking, ,R7-1,Champaign,7765,,AERIAL,A,,1361,
-9822737.28854343,4884110.97863,7477,No Parking,"12"" X 18""", ,Punched Telespar, ,Parking, ,R7-1,Champaign,7766,,AERIAL,A,,5539,
-9822785.95306876,4884110.34269252,7478,No Parking,"12"" X 18""", ,Punched Telespar, ,Parking, ,R7-1,Champaign,7767,,AERIAL,A,,5540,
-9823147.07314715,4883714.14929508,7479,No Parking 2am-5am,"12"" X 18""", ,Fence,2016,Parking,*1AM-4AM,R7-2,Champaign,7768,,AERIAL,A,,5541,
-9823101.5760193,4883835.53664336,7480,No Parking Loading Zone 15 min max,"12"" X 18""", ,Streetlight,2016,Parking,,R7-6,Champaign,7769,,AERIAL,A,,5542,
-9822963.71361686,4883806.34292019,7481,No Parking,"12"" X 18""", ,Streetlight, ,Parking, ,R7-1,Champaign,7770,,AERIAL,A,,5543,
-9823606.75185125,4884093.1042362,7482,No Parking to Corner,"12"" X 18""", ,Punched Telespar, ,Parking, ,HR7-11,Champaign,7771,,AERIAL,A,,5434,
-9823627.09522888,4884204.01537713,7483,No Parking to Corner,"12"" X 18""", ,Unpunched Telespar, ,Parking,,HR7-11,Champaign,7773,,AERIAL,A,,5544,
-9824285.4982641,4884339.74615756,7484,No Parking,"12"" X 18""", ,Punched Telespar, ,Parking, ,R7-1,Champaign,7774,,AERIAL,A,,1601,
-9824191.2781919,4884339.8207859,7485,No Parking,"12"" X 18""", ,Punched Telespar, ,Parking, ,R7-1,Champaign,7775,,AERIAL,A,,5545,
-9824001.09763609,4884338.95360381,7486,No Parking,"12"" X 18""", ,Punched Telespar, ,Parking, ,R7-1,Champaign,7776,,AERIAL,A,,5546,
-9823861.12975724,4884338.77330689,7487,No Parking,"12"" X 18""", ,Unpunched Telespar, ,Parking, ,R7-1,Champaign,7777,,AERIAL,A,,5547,
-9823782.19163951,4884338.53924914,7488,No Parking,"12"" X 18""", ,Punched Telespar, ,Parking,,R7-1,Champaign,7778,,AERIAL,A,,5548,
-9823647.34328631,4884338.68730454,7489,No Parking,"12"" X 18""", ,Punched Telespar, ,Parking, ,R7-1,Champaign,7779,,AERIAL,A,,5549,
-9823607.34397104,4884224.86297445,7490,No Parking to Corner,"12"" X 18""", ,Punched Telespar, ,Parking, ,HR7-11,Champaign,7780,,AERIAL,A,,5423,
-9823575.47288229,4884188.41893861,7491,No Parking to Corner,"12"" X 18""", ,Unpunched Telespar,2018,Parking,,HR7-11,Champaign,7781,,AERIAL,A,,5550,
-9823545.92899579,4884338.6295873,7492,No Parking,"12"" X 18""", ,Punched Telespar, ,Parking, ,R7-1,Champaign,7782,,AERIAL,A,,5551,
-9823588.37663762,4884224.97111734,7493,No Parking to Corner,"12"" X 18""", ,Punched Telespar, ,Parking, ,HR7-11,Champaign,7784,,AERIAL,A,,5424,
-9823438.94753927,4884071.83538966,7494,No Parking to Corner,"12"" X 18""", ,Punched Telespar, ,Parking, ,HR7-11,Champaign,7785,,AERIAL,A,,5552,
-9823443.4862658,4884058.08796021,7495,No Parking to Corner,"12"" X 18""", ,Punched Telespar, ,Parking, ,HR7-11,Champaign,7786,,AERIAL,A,,5553,
-9823423.08687836,4884090.97841694,7496,No Parking,"12"" X 18""", ,Punched Telespar, ,Parking, ,R7-1,Champaign,7787,,AERIAL,A,,5554,
-9823423.45363586,4884035.98744949,7497,No Parking to Corner,"12"" X 18""", ,Punched Telespar, ,Parking, ,HR7-11,Champaign,7788,,AERIAL,A,,5555,
-9823403.11996512,4883955.43563402,7498,No Parking Bus Loading Zone Only,"12"" X 18""", ,Punched Telespar, ,Parking,,R7-107,Champaign,7789,Stratton,AERIAL,A,,5556,
-9823403.0816942,4883982.13795658,7499,No Parking,"12"" X 18""", ,Punched Telespar, ,Parking, ,R7-1,Champaign,7791,,AERIAL,A,,5557,
-9823403.0816942,4883982.13795658,7500,No Parking Bus Loading Zone Only,"12"" X 18""", ,Unpunched Telespar, ,Parking,,R7-107,Champaign,7792,Stratton,AERIAL,A,,5557,
-9823403.39331118,4884020.98955071,7501,No Parking,"12"" X 18""", ,Unpunched Telespar, ,Parking, ,R7-1,Champaign,7793,,AERIAL,A,,5558,
-9823403.72924625,4884057.70216948,7502,No Parking,"12"" X 18""", ,Streetlight, ,Parking, ,R7-1,Champaign,7794,,AERIAL,A,,5454,
-9823403.73970431,4884111.35375408,7503,No Parking,"12"" X 18""", ,Unpunched Telespar, ,Parking, ,R7-1,Champaign,7795,,AERIAL,A,,5559,
-9823395.85439863,4884326.98710669,7504,No Parking,"12"" X 18""", ,Streetlight, ,Parking, ,R7-1,Champaign,7796,,AERIAL,A,,5560,
-9823343.01304432,4884326.95540534,7505,No Parking,"12"" X 18""", ,Streetlight, ,Parking, ,R7-1,Champaign,7797,,AERIAL,A,,5561,
-9823291.45664437,4884326.72567648,7506,No Parking,"12"" X 18""", ,Streetlight, ,Parking, ,R7-1,Champaign,7798,,AERIAL,A,,5562,
-9823249.35690169,4884325.08575419,7507,No Parking,"12"" X 18""", ,Punched Telespar, ,Parking, ,R7-1,Champaign,7799,,AERIAL,A,,1612,
-9823247.42136559,4884340.15580995,7508,No Parking,"12"" X 18""", ,Punched Telespar, ,Parking, ,R7-1,Champaign,7800,,AERIAL,A,,5563,
-9823281.81885147,4884339.09610159,7509,No Parking,"12"" X 18""", ,Punched Telespar, ,Parking, ,R7-1,Champaign,7801,,AERIAL,A,,5564,
-9823300.88740008,4884338.42785237,7510,No Parking Loading Zone Student,"12"" X 18""", ,Punched Telespar, ,School,,R7-6,Champaign,7802,Dr. Howard,AERIAL,A,,5565,
-9823334.12639815,4884338.69411548,7511,No Parking Loading Zone Student,"12"" X 18""", ,Punched Telespar, ,School,,R7-6,Champaign,7803,Dr. Howard,AERIAL,A,,5566,
-9823362.89871008,4884339.23403539,7512,No Parking,"12"" X 18""", ,Punched Telespar, ,Parking, ,R7-1,Champaign,7804,,AERIAL,A,,5567,
-9823398.93430775,4884339.67438043,7513,No Parking,"12"" X 18""", ,Punched Telespar, ,Parking, ,R7-1,Champaign,7805,,AERIAL,A,,5413,
-9823956.96584183,4883731.74581909,7514,No Parking to Corner,"12"" X 18""", ,Punched Telespar, ,Parking, ,HR7-11,Champaign,7806,,AERIAL,A,,5568,
-9823969.29004615,4883731.96035339,7515,No Parking to Corner,"12"" X 18""", ,Punched Telespar, ,Parking, ,HR7-11,Champaign,7807,,AERIAL,A,,5569,
-9823765.21479974,4883788.34361978,7516,No Parking,"12"" X 18""", ,Punched Telespar, ,Parking, ,R7-1,Champaign,7808,,AERIAL,A,,1671,
-9823693.49652664,4883788.14660047,7517,No Parking,"12"" X 18""", ,Streetlight, ,Parking, ,R7-1,Champaign,7809,,AERIAL,A,,5570,
-9823613.5539394,4883788.57104071,7518,No Parking,"12"" X 18""", ,Streetlight, ,Parking, ,R7-1,Champaign,7810,,AERIAL,A,,5571,
-9823745.61386393,4883712.99165759,7519,No Parking,"12"" X 18""", ,Punched Telespar, ,Parking, ,R7-1,Champaign,7811,,AERIAL,A,,5572,
-9823653.66764986,4883712.81553099,7520,No Parking,"12"" X 18""", ,Punched Telespar, ,Parking, ,R7-1,Champaign,7812,,AERIAL,A,,5573,
-9823784.28722495,4883688.25732226,7521,No Parking to Corner,"12"" X 18""", ,Punched Telespar, ,Parking, ,HR7-11,Champaign,7813,,AERIAL,A,,5574,
-9823772.15055056,4883643.20441934,7523,No Parking,"12"" X 18""", ,Streetlight, ,Parking, ,R7-1,Champaign,7815,,AERIAL,A,,5576,
-9823784.11119756,4883592.53945318,7524,No Parking to Corner,"12"" X 18""", ,Punched Telespar, ,Parking, ,HR7-11,Champaign,7816,,AERIAL,A,,5577,
-9823787.59346984,4883573.73489037,7525,No Parking,"12"" X 18""", ,Streetlight, ,Parking, ,R7-1,Champaign,7817,,AERIAL,A,,5578,
-9823635.79996434,4883560.93748708,7526,No Parking to Corner,"12"" X 18""", ,Unpunched Telespar, ,Parking, ,HR7-11,Champaign,7818,,AERIAL,A,,5579,
-9823782.55659414,4883546.07458677,7527,No Parking to Corner,"12"" X 18""", ,Unpunched Telespar, ,Parking, ,HR7-11,Champaign,7819,,AERIAL,A,,5580,
-9823771.53002734,4883520.64637732,7528,No Parking,"12"" X 18""", ,Streetlight, ,Parking, ,R7-1,Champaign,7820,,AERIAL,A,,5581,
-9823763.84499722,4883440.48928632,7529,No Parking,"12"" X 18""", ,Streetlight, ,Parking, ,R7-1,Champaign,7821,,AERIAL,A,,5582,
-9823763.94205389,4883429.75941929,7530,No Parking,"12"" X 18""", ,Streetlight, ,Parking, ,R7-1,Champaign,7822,,AERIAL,A,,5583,
-9823635.81207936,4883429.92594404,7531,No Parking,"12"" X 18""", ,Streetlight, ,Parking, ,R7-1,Champaign,7823,,AERIAL,K,,5584,
-9823744.3788297,4883416.12108253,7532,No Parking to Corner,"12"" X 18""", ,Streetlight,2019,Parking, ,R7-1,Champaign,7824,,AERIAL,A,,5585,
-9821923.70254919,4883005.58777231,7533,No Parking 3am-10am Mon-Fri Except by Permit,"12"" X 18""", ,Punched Telespar, ,Parking,,R7-2,Champaign,7825,,AERIAL,J,,5586,
-9821888.42048364,4883005.51647124,7534,No Parking 3am-10am Mon-Fri Except by Permit,"12"" X 18""", ,Punched Telespar, ,Parking,,R7-2,Champaign,7826,,AERIAL,J,,5587,
-9821844.18362031,4883004.91935364,7535,No Parking 3am-10am Mon-Fri Except by Permit,"12"" X 18""", ,Punched Telespar, ,Parking,,R7-2,Champaign,7827,,AERIAL,J,,5588,
-9824140.82476655,4883728.14691401,7536,No Outlet,"24"" X 24""", ,Unpunched Telespar, ,Warning,,W14-2,Champaign,7828,,AERIAL,A,,5589,
-9823956.81426186,4883855.93635904,7537,No Outlet,"24"" X 24""", ,Punched Telespar, ,Warning, ,W14-2,Champaign,7829,,AERIAL,A,,5590,
-9824115.6595962,4883713.88752377,7538,Neighborhood Watch,"18"" X 24""", ,Unpunched Telespar, ,Custom,,N/A,Champaign,7830,,AERIAL,A,,5591,
-9824001.91850672,4883713.45009907,7539,Neighborhood Watch,"18"" X 24""", ,Unpunched Telespar, ,Custom, ,N/A,Champaign,7831,,AERIAL,A,,5461,
-9824069.74514054,4883431.4651708,7540,Neighborhood Watch,"18"" X 24""", ,Streetlight, ,Custom, ,N/A,Champaign,7832,,AERIAL,A,,5592,
-9824151.97634372,4883441.63171215,7541,Neighborhood Watch,"18"" X 24""", ,Streetlight, ,Custom, ,N/A,Champaign,7833,,AERIAL,A,,5593,
