-9826971.84731504,4884457.04780583,4452,Push Button to Cross,"8"" X 12""", ,Traffic Signal Standard,2015,Regulatory,Bradley Avenue,R10-3,Champaign,4609,,AERIAL,B,,3388,
-9826923.51863575,4884450.79261374,4453,Push Button to Cross,"8"" X 12""", ,Traffic Signal Standard, ,Regulatory,Bradley Avenue,R10-3,Champaign,4610,,AERIAL,B,,3389,
-9826923.51863575,4884450.79261374,4454,Push Button to Cross,"8"" X 12""", ,Traffic Signal Standard, ,Regulatory,Mattis Avenue,R10-3,Champaign,4611,,AERIAL,B,,3389,
-9826928.28329287,4884507.05695511,4455,Push Button to Cross,"8"" X 12""", ,Traffic Signal Standard, ,Regulatory,Mattis Avenue,R10-3,Champaign,4612,,AERIAL,B,,3390,
-9826928.28329287,4884507.05695511,4456,Push Button to Cross,"8"" X 12""", ,Traffic Signal Standard, ,Regulatory,Bradley Avenue,R10-3,Champaign,4613,,AERIAL,B,,3390,
-9826490.7336116,4885283.11057502,4457,No Trespassing,"24"" X 30""", ,U-Channel, ,Regulatory,,N/A,Champaign,4614,,AERIAL,B,,3391,
-9826691.92602551,4886126.87662804,4458,IL-150,"24"" X 30""",EAST [on top of sign],Punched Telespar, ,Guide, ,M1-I100,IDOT,4615,,AERIAL,B,,3392,
-9826905.21974545,4886219.63924057,4459,IL-150,"24"" X 30""","West [on top of sign], Arrow pointing straight",Streetlight, ,Guide, ,M1-I100,IDOT,4616,,AERIAL,B,,3393,
-9824982.04802213,4885237.22284328,4460,IL-150,"24"" X 30""","EAST [on top of sign], Arrw ptng strght n to the rght",Streetlight, ,Guide, ,M1-I100,IDOT,4617,,AERIAL,B,,3394,
-9824894.46015709,4885184.57318814,4461,IL-150,"24"" X 30""","EAST [on top of sign], Arrow poiting right",Streetlight, ,Guide, ,M1-I100,IDOT,4618,,AERIAL,B,,3395,
-9824967.17402322,4885260.86671946,4462,IL-150,"24"" X 30""",West [on top of sign],Punched Telespar, ,Guide, ,M1-I100,IDOT,4619,,AERIAL,B,,3396,
-9825503.92656839,4885566.3083816,4463,Right Lane Ends,"36"" X 36""",West [on top of sign],Punched Telespar, ,Warning,,W9-1R,IDOT,4620,,AERIAL,B,,3397,
-9825620.49782229,4885632.62645586,4464,Merge Left,"36"" X 36""", ,Punched Telespar, ,Warning, ,W4-2L,IDOT,4621,,AERIAL,B,,3398,
-9826943.79693924,4885080.99685506,4465,Route Marker,"24"" X 30""", ,Wooden Post, ,Guide,"Post tilted, Dodds Park Ballfields",N/A,Champaign,4622,,AERIAL,B,,3399,
-9824495.98936695,4884553.22079703,4466,1 hr Parking Time Limit,"18"" X 24""", ,Punched Telespar, ,Parking, ,R7-108,Champaign,4624,,AERIAL,L,,823,
-9823612.19379505,4884465.08600296,4467,Arrow for Bloomington Road,"24"" X 24""", ,Traffic Signal Mast Arm, ,Guide,,D1-1d,Champaign,4626,,AERIAL,L,,3333,
-9823612.19379505,4884465.08600296,4468,Arrow for Bloomington Road,"24"" X 24""", ,Traffic Signal Mast Arm, ,Guide,,D1-1d,Champaign,4627,,AERIAL,L,,3333,
-9823612.19379505,4884465.08600296,4469,No Left Turn,"24"" X 24""", ,Traffic Signal Mast Arm, ,Regulatory,,R3-2,Champaign,4628,,AERIAL,L,,3333,
-9823612.19379505,4884465.08600296,4470,Lane Use -Straight Only,"30"" X 30""", ,Traffic Signal Mast Arm, ,Regulatory,,,Champaign,4629,,AERIAL,L,,3333,
-9824853.14824526,4885200.52483234,4471,Lane Use -Left/Left and Straight/Straight,"24"" X 36""", ,Traffic Signal Mast Arm, ,Regulatory,,N/A,IDOT,4630,,AERIAL,B,,3351,
-9824807.62645937,4885831.62086044,4472,Lane Use -Left/Left and Straight/Right and Straight,"48"" X 36""", ,Punched Telespar,Custom 2018,Regulatory,,R3-8b,Champaign,4631,,AERIAL,L,,3400,
-9826935.35674027,4886751.09996338,4473,Lane Use -Left/Left and Right,"48"" X 36""", ,Punched Telespar,Custom 2018,Regulatory,,N/A,Champaign,4632,,AERIAL,L,,3401,
-9826962.6901798,4886338.55341572,4474,Right Lane Must Turn Right,"30"" X 30""", ,Streetlight, ,Regulatory, ,R3-7R,Champaign,4633,,AERIAL,B,,1795,
-9826973.91777103,4886686.007524,4475,Lane Use -Straight/Right Only,"36"" X 30""", ,Punched Telespar,Custom 2018,Regulatory,,N/A,Champaign,4634,,AERIAL,L,,3402,
-9823607.23987334,4884540.82920222,4476,Streetname,"6"" X 30""/ 6"" X 30""", ,Punched Telespar, ,Streetname, ,D3-1,Champaign,4635,,AERIAL,L,Fairview Dr,3403,
-9823721.39127459,4884623.05633439,4477,Streetname,"6"" X 30""/ 6"" X 30""", ,Punched Telespar, ,Streetname, ,D3-1,Champaign,4636,,AERIAL,L,Fairview Dr,3404,
-9823954.18221179,4884771.08213316,4478,Streetname,"6"" X 30""/ 6"" X 30""", ,Punched Telespar, ,Streetname, ,D3-1,Champaign,4637,,AERIAL,L,Fairview Dr,3405,
-9823995.93313186,4884708.03377408,4479,Streetname,"6"" X 30""", ,Punched Telespar, ,Streetname, ,D3-1,Champaign,4638,,AERIAL,L,Bloomington Rd,3406,
-9823995.93313186,4884708.03377408,4480,Streetname - Honorary,"8"" X 36""", ,Punched Telespar, ,Streetname,back to back,D3-1,Champaign,4639,,AERIAL,L,Veterans Parkway,3406,
-9823970.56920042,4884882.62746692,4481,Streetname,"6"" X 30""/ 6"" X 30""", ,Punched Telespar, ,Streetname, ,D3-1,Champaign,4640,,AERIAL,L,Brookwood Dr,3407,
-9823859.29840278,4884904.69393037,4482,Streetname,"6"" X 30""/ 6"" X 30""", ,Punched Telespar, ,Streetname,,D3-1,Champaign,4641,,AERIAL,L,Brookwood Dr,3408,
-9823665.01789241,4884695.9159052,4483,Streetname,"6"" X 30""/ 6"" X 30""", ,Punched Telespar, ,Streetname, ,D3-1,Champaign,4642,,AERIAL,L,Winding Ln,3409,
-9823545.38970107,4884781.20121319,4484,Streetname,"6"" X 30""/ 6"" X 30""", ,Punched Telespar, ,Streetname, ,D3-1,Champaign,4643,,AERIAL,L,Arcadia Dr,3410,
-9823644.30120158,4884895.31769605,4485,Streetname,"6"" X 30""/ 6"" X 30""", ,Punched Telespar, ,Streetname, ,D3-1,Champaign,4644,,AERIAL,L,Greenbriar Dr,3411,
-9823612.19379505,4884465.08600296,4486,Streetname,"24"" X 48""", ,Traffic Signal Mast Arm, ,Streetname, ,D3-1,Champaign,4645,,AERIAL,L,State Street,3333,
-9823584.63716866,4884463.61493625,4488,Streetname,"8"" X 36""", ,Streetlight, ,Streetname,,D3-1,Champaign,4647,,AERIAL,L,Garden Ln,3412,
-9823613.2731643,4884427.23108744,4489,Streetname,"24"" X 48""", ,Traffic Signal Mast Arm,2020,Streetname, ,D3-1,Champaign,4648,,AERIAL,L,Bradley Avenue,3339,
-9823585.05426113,4884428.93944457,4490,Streetname,"24"" X 48""", ,Traffic Signal Mast Arm, ,Streetname, ,D3-1,Champaign,4649,,AERIAL,L,State St,3340,
-9823612.19379505,4884465.08600296,4491,Streetname,"16"" X 42""", ,Traffic Signal Mast Arm, ,Streetname, ,D3-1,Champaign,4650,,AERIAL,L,Bloomington Road [Diagonal Right Arrow],3333,
-9824853.14824526,4885200.52483234,4492,Streetname,"24"" X 48""", ,Traffic Signal Mast Arm, ,Streetname,,D3-1,Champaign,4651,,AERIAL,B,Prospect Avenue,3351,
-9824855.10161003,4885141.89584984,4493,Streetname,"24"" X 48""", ,Traffic Signal Mast Arm, ,Streetname,,D3-1,Champaign,4652,,AERIAL,B,Bloomington Road,3325,
-9824803.98445848,4885131.86365577,4494,Streetname,"24"" X 48""", ,Traffic Signal Mast Arm, ,Streetname,,D3-1,Champaign,4653,,AERIAL,B,Prospect Avenue,3413,
-9824813.02672466,4885204.33556486,4495,Streetname,"24"" X 48""", ,Traffic Signal Mast Arm, ,Streetname,,D3-1,Champaign,4654,,AERIAL,B,Bloomington Road,3323,
-9826921.90794886,4886529.96132037,4496,Streetname,"6"" X 30""", ,Punched Telespar, ,Streetname, ,D3-1,Champaign,4655,,AERIAL,L,W Anthony Dr,3414,
-9825155.01132485,4886394.91052184,4497,Streetname - Assembly,"6"" X 30""/ 6"" X 30""", ,Punched Telespar, ,Streetname,,D3-1,Champaign,4656,,AERIAL,L,Baytowne Dr,1382,
-9826986.94765541,4885735.27590941,4498,Streetname,"16"" X 42""", ,Traffic Signal Mast Arm, ,Streetname,,D3-1,Champaign,4657,,AERIAL,B,N Mattis Ave,3372,
-9826952.69442038,4885758.617539,4499,Streetname,"16"" X 42""", ,Traffic Signal Mast Arm, ,Streetname,,D3-1,Champaign,4658,,AERIAL,B,Paula Dr,3373,
-9826984.35252968,4885734.08970224,4502,Streetname,"16"" X 42""", ,Traffic Signal Mast Arm, ,Streetname,,D3-1,Champaign,4661,,AERIAL,B,Paula Dr,3415,
-9826944.94661592,4886184.49268556,4503,Streetname,"24"" X 48""", ,Traffic Signal Mast Arm, ,Streetname,,D3-1,Champaign,4662,,AERIAL,B,Mattis Avenue,3416,
-9826997.06203088,4886164.93949076,4504,Streetname,"24"" X 48""", ,Traffic Signal Mast Arm, ,Streetname,,D3-1,Champaign,4663,,AERIAL,B,Bloomington Road,3417,
-9827009.68218245,4886211.74599686,4505,Streetname,"24"" X 48""", ,Traffic Signal Mast Arm, ,Streetname,,D3-1,Champaign,4664,,AERIAL,B,Mattis Avenue,3418,
-9826956.97060291,4886229.03988415,4506,Streetname,"24"" X 48""", ,Traffic Signal Mast Arm, ,Streetname,,D3-1,Champaign,4665,,AERIAL,B,Bloomington Road,3419,
-9826941.35404441,4885201.88787766,4507,Streetname,"18"" X 60""", ,Traffic Signal Mast Arm, ,Streetname,,D3-1,Champaign,4666,,AERIAL,B,Parkland Way,3420,
-9826970.31254247,4885150.16598123,4508,Streetname,"18"" X 60""", ,Traffic Signal Mast Arm, ,Streetname,,D3-1,Champaign,4667,,AERIAL,B,Parkland Way,3421,
-9826936.78501169,4884998.65750964,4509,Streetname,"8"" X 36""", ,Punched Telespar, ,Streetname,,D3-1,Champaign,4668,,AERIAL,B,Williamsburg Dr,3422,
-9826972.08975642,4884500.38583306,4510,Streetname,"18"" X 60""", ,Traffic Signal Mast Arm, ,Streetname,,D3-1,Champaign,4669,,AERIAL,B,Mattis Avenue,3423,
-9826964.213197,4884443.86533252,4511,Streetname,"18"" X 60""
", ,Traffic Signal Mast Arm, ,Streetname,,D3-1,Champaign,4670,,AERIAL,B,Bradley Avenue,3424,
-9826912.09867366,4884458.85487548,4512,Streetname,"18"" X 60""", ,Traffic Signal Mast Arm, ,Streetname,,D3-1,Champaign,4671,,AERIAL,B,Mattis Avenue,3425,
-9826928.28329287,4884507.05695511,4513,Streetname,"18"" X 60""", ,Traffic Signal Mast Arm, ,Streetname,,D3-1,Champaign,4672,,AERIAL,B,Bradley Avenue,3390,
-9826830.5256357,4885140.73674475,4514,Streetname,"6"" X 30""/ 6"" X 30""", ,Punched Telespar, ,Streetname, ,D3-1,Champaign,4673,,AERIAL,B,Summit Ridge Rd,3426,
-9826827.77384968,4885262.27709757,4515,Streetname,"6"" X 30""/ 6"" X 30""", ,Punched Telespar, ,Streetname, ,D3-1,Champaign,4674,,AERIAL,B,Summit Ridge Rd,3427,
-9826836.31237957,4885376.10514231,4516,Streetname,"6"" X 30""/ 6"" X 30""", ,Punched Telespar,2019,Streetname,,D3-1,Champaign,4675,,AERIAL,B,Summit Ridge Rd,3428,
-9826601.66318208,4885184.05280162,4517,Streetname,"6"" X 30""/ 6"" X 30""", ,Punched Telespar, ,Streetname, ,D3-1,Champaign,4676,,AERIAL,B,Cruising Ln,3429,
-9826600.82812986,4885269.93338553,4518,Streetname,"6"" X 30""/ 6"" X 30""", ,Punched Telespar, ,Streetname, ,D3-1,Champaign,4677,,AERIAL,B,Hedge Rd,3430,
-9826683.91882774,4885005.03304004,4519,Streetname,"6"" X 30""/ 6"" X 30""", ,Punched Telespar, ,Streetname, ,D3-1,Champaign,4678,,AERIAL,B,Williamsburg Dr,3431,
-9826599.45689791,4885006.4101482,4520,Streetname,"6"" X 30""/ 6"" X 30""", ,Punched Telespar, ,Streetname, ,D3-1,Champaign,4679,,AERIAL,B,Williamsburg Dr,3432,
-9826481.27703439,4885071.78514557,4521,Streetname,"6"" X 30""/ 6"" X 30""", ,Punched Telespar,2019,Streetname, ,D3-1,Champaign,4680,,AERIAL,B,Garden Hills Dr,3433,
-9826482.63928215,4885208.38955291,4522,Streetname,"6"" X 30""/ 6"" X 30""", ,Punched Telespar,2012,Streetname, ,D3-1,Champaign,4681,,AERIAL,B,Hedge Rd,3434,
-9826480.71215765,4884976.07087202,4523,Streetname,"6"" X 30""/ 6"" X 30""", ,Punched Telespar, ,Streetname, ,D3-1,Champaign,4682,,AERIAL,B,Garden Hills Dr,3435,
-9826355.18682576,4884833.53938636,4524,Streetname,"6"" X 30""", ,Unpunched Telespar, ,Streetname,Garden Hills Dr left arrw Summerlin Ln right arrw,D3-1,Champaign,4683,,AERIAL,B,Garden Hills Dr,3436,
-9826355.18682576,4884833.53938636,4525,Streetname,"6"" X 30""", ,Punched Telespar, ,Streetname, ,D3-1,Champaign,4684,,AERIAL,B,Summerlin Ln,3437,
-9826269.63752639,4884884.76439203,4526,Streetname,"6"" X 30""/ 6"" X 30""", ,Punched Telespar, ,Streetname, ,D3-1,Champaign,4685,,AERIAL,B,Williamsburg Dr,3438,
-9824502.60405464,4884607.90416319,4528,Streetname,"6"" X 30""", ,Punched Telespar, ,Streetname, ,D3-1,Champaign,4687,,AERIAL,L,Hagan St,3440,
-9824496.2871032,4884459.58331992,4529,Streetname,"6"" X 30""", ,Punched Telespar, ,Streetname, ,D3-1,Champaign,4688,,AERIAL,L,W Bradley Ave,3441,
-9824814.3945582,4884626.90998462,4530,Streetname,"8"" X 36""", ,Punched Telespar, ,Streetname, ,D3-1,Champaign,4689,,AERIAL,B,N Prospect Ave,3442,
-9824819.2353166,4884806.64798913,4531,Streetname,"8"" X 36""", ,Punched Telespar, ,Streetname, ,D3-1,Champaign,4690,,AERIAL,B,Pioneer St,3443,
-9824294.34733155,4884845.63349726,4532,Streetname,"6"" X 30""", ,Punched Telespar, ,Streetname, ,D3-1,Champaign,4691,,AERIAL,L,Bloomington Rd,3444,
-9824294.34733155,4884845.63349726,4533,Streetname - Honorary,"8"" X 36""", ,Punched Telespar, ,Streetname, ,D3-1,Champaign,4692,,AERIAL,L,Veterans Parkway,3444,
-9824285.11839283,4884688.89935437,4534,Streetname,"6"" X 30""/ 6"" X 30""", ,Streetlight, ,Streetname, ,D3-1,Champaign,4693,,AERIAL,L,Alabama Ave,3445,
-9824284.65532036,4884570.19849788,4535,Streetname,"6"" X 30""/ 6"" X 30""", ,Streetlight, ,Streetname, ,D3-1,Champaign,4694,,AERIAL,L,Louisiana Ave,3446,
-9824310.20233222,4884460.23347273,4536,Streetname,"8"" X 36""", ,Punched Telespar, ,Streetname, ,D3-1,Champaign,4695,,AERIAL,L,W Bradley Ave,3447,
-9823956.97895384,4884567.73114432,4537,Streetname,"6"" X 30""/ 6"" X 30""", ,Punched Telespar, ,Streetname, ,D3-1,Champaign,4696,,AERIAL,L,N Elm St,3448,
-9823787.52862298,4884555.90803072,4538,Streetname,"8"" X 36""", ,Punched Telespar, ,Streetname, ,D3-1,Champaign,4697,,AERIAL,L,Louisiana Ave,3449,
-9823961.43931557,4884658.69510268,4539,Streetname,"6"" X 30""", ,Punched Telespar,2019,Streetname, ,D3-1,Champaign,4698,,AERIAL,L,Bloomington Rd,1336,
-9824002.91203923,4884676.44797803,4540,Streetname,"8"" X 36""", ,Streetlight, ,Streetname, ,D3-1,Champaign,4699,,AERIAL,L,Alabama Ave,3450,
-9824197.75870114,4884820.78468699,4541,Streetname,"6"" X 30""", ,Punched Telespar, ,Streetname, ,D3-1,Champaign,4700,,AERIAL,L,Bloomington Rd,3451,
-9824833.9614289,4885712.72120704,4542,Keep Right,"24"" X 30""", ,Traffic Signal Standard, ,Regulatory,,R4-7a,Champaign,4701,,AERIAL,L,,3345,
-9824830.77798727,4885514.82481471,4543,Keep Right,"24"" X 30""", ,Punched Telespar, ,Regulatory,,R4-7a,Champaign,4702,,AERIAL,B,,3452,
-9824835.87262132,4885138.43669824,4544,Keep Right,"24"" X 30""", ,Punched Telespar, ,Regulatory,,R4-7a,Champaign,4703,,AERIAL,B,,3453,
-9823995.93313186,4884708.03377408,4545,Stop,"30""", ,Punched Telespar, ,Regulatory, ,R1-1,Champaign,4704,,AERIAL,L,,3406,
-9824978.35865267,4886009.7578471,4546,Stop,"30""", ,Punched Telespar, ,Regulatory,,R1-1,Champaign,4705,,AERIAL,L,,3454,
-9824949.26652346,4885999.9016955,4547,Stop,"30""", ,Punched Telespar,2018,Regulatory,,R1-1,Champaign,4706,,AERIAL,L,,3455,
-9826921.90794886,4886529.96132037,4548,Stop,"30""", ,Punched Telespar, ,Regulatory, ,R1-1,Champaign,4707,,AERIAL,L,,3414,
-9826936.78501169,4884998.65750964,4550,Stop,"30""", ,Punched Telespar, ,Regulatory,,R1-1,Champaign,4709,,AERIAL,B,,3422,
-9826836.31237957,4885376.10514231,4551,Stop,"30""", ,Punched Telespar,2019,Regulatory,,R1-1,Champaign,4710,,AERIAL,B,,3428,
-9826493.73217296,4885009.83888219,4552,Stop,"30""", ,Punched Telespar, ,Regulatory, ,R1-1,Champaign,4711,,AERIAL,B,,3456,
-9826482.63928215,4885208.38955291,4553,Stop,"30""",4-Way,Punched Telespar, ,Regulatory, ,R1-1,Champaign,4712,,AERIAL,B,,3434,
-9826480.71215765,4884976.07087202,4554,Stop,"30""", ,Punched Telespar, ,Regulatory, ,R1-1,Champaign,4713,,AERIAL,B,,3435,
-9826355.18682576,4884833.53938636,4555,Stop,"30""", ,Punched Telespar, ,Regulatory, ,R1-1,Champaign,4714,,AERIAL,B,,3437,
-9826286.01997198,4884860.71767953,4556,Stop,"30""", ,Punched Telespar, ,Regulatory, ,R1-1,Champaign,4715,,AERIAL,B,,3457,
-9826269.63752639,4884884.76439203,4557,Stop,"30""", ,Punched Telespar, ,Regulatory, ,R1-1,Champaign,4716,,AERIAL,B,,3438,
-9824502.60405464,4884607.90416319,4558,Stop,"30""", ,Punched Telespar, ,Regulatory, ,R1-1,Champaign,4717,,AERIAL,L,,3440,
-9824496.2871032,4884459.58331992,4559,Stop,"30""", ,Punched Telespar, ,Regulatory, ,R1-1,Champaign,4718,,AERIAL,L,,3441,
-9824814.37548472,4884626.91547551,4560,Stop,"30""", ,Punched Telespar, ,Regulatory, ,R1-1,IDOT,4719,,AERIAL,B,,3442,
-9824819.2353166,4884806.64798913,4561,Stop,"36""", ,Punched Telespar, ,Regulatory, ,R1-1,IDOT,4720,,AERIAL,B,,3443,
-9824294.34733155,4884845.63349726,4562,Stop,"30""", ,Punched Telespar, ,Regulatory, ,R1-1,Champaign,4721,,AERIAL,L,,3444,
-9824285.11839283,4884688.89935437,4563,Stop,"30""", ,Streetlight, ,Regulatory, ,R1-1,Champaign,4722,,AERIAL,L,,3445,
-9824310.20233222,4884460.23347273,4564,Stop,"30""", ,Punched Telespar, ,Regulatory, ,R1-1,Champaign,4723,,AERIAL,L,,3447,
-9823981.02685544,4884553.22984324,4565,Stop,"30""", ,Streetlight, ,Regulatory, ,R1-1,Champaign,4724,,AERIAL,L,,3458,
-9823956.97895384,4884567.73114432,4566,Stop,"30""", ,Punched Telespar, ,Regulatory, ,R1-1,Champaign,4725,,AERIAL,L,,3448,
-9823787.52862298,4884555.90803072,4567,Stop,"30""", ,Punched Telespar,2014,Regulatory, ,R1-1,Champaign,4726,,AERIAL,L,,3449,
-9824002.91203923,4884676.44797803,4568,Stop,"30""", ,Streetlight,2015,Regulatory, ,R1-1,Champaign,4727,,AERIAL,L,,3450,
-9824197.75870114,4884820.78468699,4569,Stop,"30""", ,Punched Telespar,2018,Regulatory, ,R1-1,Champaign,4728,,AERIAL,L,,3451,
-9824853.30038115,4885304.14168132,4570,35 mph Speed Limit,"30"" X 36""", ,Punched Telespar, ,Regulatory,,R2-1,Champaign,4729,,AERIAL,B,,3459,
-9826839.28226176,4886532.46357236,4571,30 mph Speed Limit,"24"" X 30""", ,Punched Telespar, ,Regulatory,,R2-1,Champaign,4730,,AERIAL,L,,3460,
-9826988.15052127,4886026.55439651,4572,40 mph Speed Limit,"30"" X 36""", ,Punched Telespar, ,Regulatory,,R2-1,Champaign,4731,,AERIAL,B,,3461,
-9826941.35404441,4885201.88787766,4573,40 mph Speed Limit,"30"" X 36""", ,Traffic Signal Mast Arm, ,Regulatory,,R2-1,Champaign,4732,,AERIAL,B,,3420,
-9826973.62459319,4885436.49370283,4574,40 mph Speed Limit,"30"" X 36""", ,Punched Telespar, ,Regulatory,,R2-1,Champaign,4733,,AERIAL,B,,3462,
-9826961.01941741,4884646.47830112,4575,40 mph Speed Limit,"30"" X 36""", ,Streetlight, ,Regulatory,,R2-1,Champaign,4734,,AERIAL,B,,3463,
-9826793.56710373,4886193.51666309,4576,40 mph Speed Limit,"30"" X 36""", ,Punched Telespar, ,Regulatory,,R2-1,IDOT,4735,,AERIAL,B,,3464,
-9826624.46518476,4886121.41800189,4577,40 mph Speed Limit,"30"" X 36""", ,Streetlight, ,Regulatory,,R2-1,IDOT,4736,,AERIAL,B,,3465,
-9826218.01496578,4885915.54087866,4578,40 mph Speed Limit,"30"" X 36""", ,Punched Telespar, ,Regulatory,,R2-1,IDOT,4737,,AERIAL,B,,3466,
-9826115.93714022,4885884.48671748,4579,40 mph Speed Limit,"30"" X 36""", ,Streetlight, ,Regulatory,,R2-1,IDOT,4738,,AERIAL,B,,3467,
-9825032.99704685,4885267.1748847,4580,40 mph Speed Limit,"30"" X 36""", ,Streetlight, ,Regulatory,,R2-1,IDOT,4739,,AERIAL,B,,3468,
-9824906.07052506,4885227.71826535,4581,40 mph Speed Limit,"30"" X 36""", ,Punched Telespar,2014,Regulatory,,R2-1,IDOT,4740,,AERIAL,B,,3469,
-9825393.99280044,4885504.24025143,4582,40 mph Speed Limit,"30"" X 36""", ,Punched Telespar, ,Regulatory,,R2-1,IDOT,4741,,AERIAL,B,,3470,
-9826361.72036755,4884834.32282224,4583,Double Headed Arrow,"48"" X 24""", ,Unpunched Telespar, ,Warning, ,W1-7,Champaign,4742,,AERIAL,B,,3436,
-9826948.4370494,4885341.36157122,4584,Railroad,"36""", ,Punched Telespar, ,Warning,,W10-1,Champaign,4743,,AERIAL,B,,3471,
-9826981.84238735,4885638.37064757,4585,Railroad,"36""", ,U-Channel, ,Warning,,W10-1,Champaign,4744,,AERIAL,B,,3472,
-9824871.0119123,4885479.00513703,4586,Do Not Enter,"36"" X 36""", ,Punched Telespar, ,Regulatory,,R5-1,IDOT,4745,,AERIAL,B,,3473,
-9824879.83845469,4885460.74236125,4587,Do Not Enter,"36"" X 36""", ,Punched Telespar, ,Regulatory,,R5-1,IDOT,4746,,AERIAL,B,,3474,
-9824797.5963671,4885686.96215163,4588,Do Not Enter,"36"" X 36""", ,Punched Telespar, ,Regulatory,,R5-1,IDOT,4747,,AERIAL,L,,3475,
-9824787.99361037,4885715.49067692,4589,Do Not Enter,"36"" X 36""", ,Wooden Post, ,Regulatory,,R5-1,IDOT,4748,,AERIAL,L,,3476,
-9829553.55981291,4878144.74624241,4590,Stop,"30""", ,Unpunched Telespar,2010,Regulatory, ,R1-1,Champaign,4749,,AERIAL,E,,1856,
-9831037.37204794,4876032.45626031,4591,Stop,"36""",All Way,Wooden Post,2014,Regulatory, ,R1-1,Champaign,4750,,AERIAL,E,,3477,
-9824857.48195353,4884458.64774746,4592,Push Button to Cross Sticker,"4"" X 6""", ,Traffic Signal Standard, ,Regulatory,''push for'' W walk signal S,R10-3,Champaign,4751,,AERIAL,B,,3478,
-9824812.45192688,4884462.67903367,4593,Push Button to Cross Sticker,"8"" X 12""", ,Traffic Signal Standard, ,Regulatory,push button to cross street,R10-3,Champaign,4752,,AERIAL,B,,3479,
-9824812.45192688,4884462.67903367,4594,Push Button to Cross Sticker,"8"" X 12""", ,Traffic Signal Standard, ,Regulatory,push button to cross street,R10-3,Champaign,4753,,AERIAL,B,,3479,
-9824812.26889749,4884422.3096026,4595,Push Button to Cross Sticker,"4"" X 6""", ,Push Button Post, ,Regulatory,''push for'' W walk signal S,R10-3,Champaign,4754,,AERIAL,B,,3480,
-9824850.95030636,4884419.62007421,4596,Push Button to Cross,"8"" X 12""", ,Traffic Signal Standard, ,Regulatory,push button to cross street,R10-3,Champaign,4755,,AERIAL,B,,3481,
-9824850.95030636,4884419.62007421,4597,Push Button to Cross,"8"" X 12""", ,Traffic Signal Standard, ,Regulatory,push button to cross street,R10-3,Champaign,4756,,AERIAL,B,,3481,
-9824486.68390458,4884431.93589805,4598,T Intersection,"24"" X 24""", ,Unpunched Telespar, ,Warning,,W2-4,Champaign,4757,,AERIAL,L,,3482,
-9831044.75076322,4876064.1765248,4599,Stop,"36""",All Way,Wooden Post,2014,Regulatory, ,R1-1,Champaign,4758,,AERIAL,E,,3483,
-9824028.12557375,4884704.13393303,4600,Route Marker,"24"" X 24""", ,Punched Telespar, ,Guide,entrance (arrow left) for garden park subdivision,N/A,Champaign,4759,,AERIAL,L,,3484,
-9823740.29563224,4884527.41700151,4601,Signal Ahead,"24"" X 24""", ,Streetlight, ,Warning,,W3-3,Champaign,4760,,AERIAL,L,,3485,
-9823740.29563224,4884527.41700151,4602,No Left Turn,"24"" X 18""", ,Streetlight,2016,Regulatory,,R3-2,Champaign,4761,,AERIAL,L,,3485,
-9824821.28327354,4884811.92346665,4603,IL-150,"24"" X 30""","West, arrow up sharp left",Streetlight, ,Guide, ,M1-I100,IDOT,4762,,AERIAL,B,,3486,
-9824815.01660973,4884998.02341316,4604,No Left Turn,"24"" X 24""", ,Punched Telespar,2018,Regulatory,,R3-2,IDOT,4763,,AERIAL,B,,3487,
-9824817.09159627,4885114.66815873,4605,IL-150,"24"" X 30""","West, arrow left",Streetlight, ,Guide,,M1-I100,IDOT,4764,,AERIAL,B,,3488,
-9824766.95864498,4885117.4088991,4606,Merge Left,"30"" X 30""", ,Punched Telespar, ,Warning, ,W4-2L,IDOT,4765,,AERIAL,L,,3489,
-9824450.34082883,4885342.83525408,4607,Sharp Right Turn,"36"" X 36""",10 mph,Punched Telespar, ,Warning, ,W1-1R,Champaign,4766,,AERIAL,L,,3490,
-9824451.07848933,4885450.47059734,4608,Sharp Right Turn 10 mph,"30"" X 30""", ,Punched Telespar, ,Warning,,W1-1aR,Champaign,4767,,AERIAL,L,,3491,
-9824440.68212847,4885051.1719141,4609,Route Marker,"24"" X 18""", ,Punched Telespar, ,Guide,city of champaign parking programs arrow left,N/A,Champaign,4768,,AERIAL,L,,3492,
-9823401.30198945,4884428.78484862,4610,Push Button to Cross,"8"" X 12""", ,Push Button Post, ,Regulatory,Push button to cross Bradley Ave,R10-3,Champaign,4769,,AERIAL,L,,3493,
-9823248.36870598,4884424.5330093,4611,Push Button to Cross,"4"" X 6""", ,Traffic Signal Standard, ,Regulatory,push for ''pedestrian S'' signal,R10-3,Champaign,4770,,AERIAL,L,,604,
-9823248.36870598,4884424.5330093,4612,Push Button to Cross,"4"" X 6""", ,Traffic Signal Standard, ,Regulatory,"Sticker, push for ''pedestrian S'' signal",R10-3,Champaign,4771,,AERIAL,L,,604,
-9823210.20095524,4884429.9004131,4613,Push Button to Cross,"4"" X 6""", ,Traffic Signal Standard, ,Regulatory,push for ''pedestrian S'' signal,R10-3,Champaign,4772,,AERIAL,L,,603,
-9823216.8754832,4884422.84793119,4614,Push Button to Cross,"8"" X 12""", ,Traffic Signal Standard, ,Regulatory,push button to cross Bradley Ave,R10-3,Champaign,4773,,AERIAL,L,,1179,
