-9824017.1777323,4880955.58117498,508,Streetname,"6"" X 30""", ,Punched Telespar, ,Streetname, ,D3-1,Champaign,511,,AERIAL,G,Elm Blvd,362,
-9823988.56750805,4880967.16649938,509,Streetname,"6"" X 30""", ,Punched Telespar, ,Streetname, ,D3-1,Champaign,512,,AERIAL,G,Elm Blvd,352,
-9823770.97701874,4881094.72744363,510,Streetname,"6"" X 30""", ,Punched Telespar, ,Streetname, ,D3-1,Champaign,513,,AERIAL,G,Ells Ave,363,
-9823950.0508837,4881198.71914554,511,Streetname,"6"" X 30""", ,Punched Telespar, ,Streetname, ,D3-1,Champaign,514,,AERIAL,G,Elm Blvd,388,
-9823997.87752756,4881075.48131483,512,Streetname,"6"" X 30""", ,Punched Telespar, ,Streetname, ,D3-1,Champaign,515,,AERIAL,G,Elm Blvd,389,
-9824181.09467688,4880837.75069777,513,Streetname,"6"" X 30""/ 6"" X 30""", ,Punched Telespar, ,Streetname, ,D3-1,Champaign,516,,AERIAL,G,Hessel Blvd,364,
-9824171.96121312,4881043.80467951,514,Streetname,"6"" X 30""", ,Punched Telespar, ,Streetname, ,D3-1,Champaign,517,,AERIAL,G,Haines Blvd,365,
-9824124.34574255,4881333.13822016,515,Streetname,"6"" X 30""", ,Punched Telespar,2014,Streetname, ,D3-1,Champaign,518,,AERIAL,G,S Lynn St,390,
-9823941.10548541,4881326.37403821,516,Streetname,"6"" X 30""", ,Punched Telespar, ,Streetname, ,D3-1,Champaign,519,,AERIAL,G,Charles St,367,
-9824199.45691004,4880524.79151975,517,Streetname,"6"" X 30""/ 6"" X 30""", ,Punched Telespar, ,Streetname, ,D3-1,Champaign,520,,AERIAL,G,Grandview Dr,372,
-9824341.35151952,4880559.11909118,518,Streetname,"6"" X 30""/ 6"" X 30""", ,Punched Telespar, ,Streetname, ,D3-1,Champaign,521,,AERIAL,G,La Sell Dr,373,
-9824782.2557471,4880683.62506881,519,Streetname,"6"" X 30""", ,Punched Telespar, ,Streetname, ,D3-1,Champaign,522,,AERIAL,C,S Prospect Ave,374,
-9824329.23574658,4880525.71047592,520,Streetname,"6"" X 30""/ 6"" X 30""", ,Punched Telespar, ,Streetname, ,D3-1,Champaign,523,,AERIAL,G,Hamilton Dr,375,
-9824327.86310744,4880233.25812838,521,Streetname,"6"" X 30""/ 6"" X 30""", ,Punched Telespar, ,Streetname, ,D3-1,Champaign,524,,AERIAL,G,W Kirby Ave,376,
-9824425.35644106,4880233.49628035,522,Streetname,"6"" X 30""/ 6"" X 30""", ,Punched Telespar, ,Streetname, ,D3-1,Champaign,525,,AERIAL,G,W Kirby Ave,377,
-9824542.06975119,4880228.60516312,523,Streetname,"6"" X 30""/ 6"" X 30""", ,Punched Telespar, ,Streetname, ,D3-1,Champaign,526,,AERIAL,G,W Kirby Ave,378,
-9824777.41807028,4880373.19769219,524,Streetname,"6"" X 36""", ,Punched Telespar, ,Streetname, ,D3-1,Champaign,527,,AERIAL,C,S Prospect Ave,379,
-9824781.63030059,4880550.86057808,525,Streetname,"8"" X 36""", ,Punched Telespar, ,Streetname, ,D3-1,Champaign,528,,AERIAL,C,Hamilton Dr,380,
-9824011.51782843,4880692.48597469,526,Streetname,"6"" X 30""/ 6"" X 30""", ,Punched Telespar, ,Streetname, ,D3-1,Champaign,529,,AERIAL,G,Grandview Dr,381,
-9824299.48158425,4881101.30719871,527,Streetname,"6"" X 30""", ,Punched Telespar, ,Streetname, ,D3-1,Champaign,530,,AERIAL,G,Haines Blvd,383,
-9824383.30025878,4881784.63634621,528,Streetname,"6"" X 30""", ,Punched Telespar,2015,Streetname, ,D3-1,Champaign,531,,AERIAL,G,W John St,358,
-9824269.32228688,4881467.47622946,529,Streetname,"6"" X 30""", ,Punched Telespar, ,Streetname, ,D3-1,Champaign,532,,AERIAL,G,William St,385,
-9824415.08772018,4881168.71182762,530,Streetname,"6"" X 30""", ,Punched Telespar, ,Streetname, ,D3-1,Champaign,533,,AERIAL,G,Haines Blvd,386,
-9823437.1456265,4880569.8073758,532,No Parking,"12"" X 18""", ,Unpunched Telespar, ,Parking, ,R7-1,Champaign,535,,AERIAL,G,,391,
-9823436.99171753,4880543.13086462,533,No Parking,"12"" X 18""", ,Unpunched Telespar, ,Parking, ,R7-1,Champaign,536,,AERIAL,G,,392,
-9823436.3242513,4880521.31815626,534,No Parking,"12"" X 18""", ,Unpunched Telespar, ,Parking, ,R7-1,Champaign,537,,AERIAL,G,,393,
-9823423.0369672,4880477.98037587,535,No Parking,"12"" X 18""", ,Unpunched Telespar, ,Parking, ,R7-1,Champaign,538,,AERIAL,G,,394,
-9823371.36832953,4880477.30266378,536,No Parking,"12"" X 18""", ,Unpunched Telespar, ,Parking, ,R7-1,Champaign,539,,AERIAL,G,,395,
-9823359.93667421,4880464.10862275,537,No Parking,"12"" X 18""", ,Unpunched Telespar, ,Parking, ,R7-1,Champaign,540,,AERIAL,G,,396,
-9823410.59256836,4880463.43210404,538,No Parking to Corner with Left Arrow,"12"" X 18""", ,Unpunched Telespar,2018,Parking, ,R7-1,Champaign,541,,AERIAL,G,No Parking to Corner,397,
-9823466.65171656,4880464.31579853,539,No Parking Between Signs with Left Arrow,"12"" X 18""", ,Unpunched Telespar,2018,Parking, ,R7-1,Champaign,542,,AERIAL,G,No Parking,398,
-9823516.12560795,4880464.67183035,540,2 hr Parking Time Limit,"12"" X 18""", ,Unpunched Telespar, ,Parking, ,R7-5,Champaign,543,,AERIAL,G,2 Hour Parking,399,
-9823774.94747781,4880479.44644023,541,No Parking,"12"" X 18""", ,Unpunched Telespar,2014,Parking, ,R7-1,Champaign,544,,AERIAL,G,,400,
-9823736.77615082,4880478.87530852,542,No Parking,"12"" X 18""", ,Unpunched Telespar, ,Parking, ,R7-1,Champaign,545,,AERIAL,G,,401,
-9823698.45151841,4880478.75436424,543,No Parking,"12"" X 18""", ,Unpunched Telespar, ,Parking, ,R7-1,Champaign,546,,AERIAL,G,,402,
-9823640.3197141,4880478.4236069,544,No Parking,"12"" X 18""", ,Unpunched Telespar, ,Parking, ,R7-1,Champaign,547,,AERIAL,G,,403,
-9823560.43790364,4880478.22143096,545,No Parking,"12"" X 18""", ,Unpunched Telespar, ,Parking, ,R7-1,Champaign,548,,AERIAL,G,,404,
-9823509.82767874,4880478.05428955,546,No Parking,"12"" X 18""", ,Unpunched Telespar, ,Parking, ,R7-1,Champaign,549,,AERIAL,G,,405,
-9823469.42409923,4880478.08008855,547,No Parking,"12"" X 18""", ,Unpunched Telespar,2013,Parking, ,R7-1,Champaign,550,,AERIAL,G,,406,
-9823450.11587452,4880493.17910884,548,No Parking,"12"" X 18""", ,Unpunched Telespar, ,Parking, ,R7-1,Champaign,551,,AERIAL,G,,407,
-9823450.76329785,4880529.56821141,549,No Parking,"12"" X 18""", ,Unpunched Telespar, ,Parking, ,R7-1,Champaign,552,,AERIAL,G,,408,
-9823451.4446391,4880569.30985374,550,No Parking,"12"" X 18""", ,Unpunched Telespar, ,Parking, ,R7-1,Champaign,553,,AERIAL,G,,409,
-9823451.26198142,4880619.532504,551,No Parking,"12"" X 18""", ,Unpunched Telespar, ,Parking, ,R7-1,Champaign,554,,AERIAL,G,,410,
-9823483.7256761,4880659.81724221,552,No Parking,"12"" X 18""", ,Unpunched Telespar,2013,Parking, ,R7-1,Champaign,555,,AERIAL,G,,411,
-9823537.91879821,4880659.81908882,553,No Parking,"12"" X 18""", ,Unpunched Telespar,2013,Parking, ,R7-1,Champaign,556,,AERIAL,G,,412,
-9823720.65087677,4880346.55060139,554,No Parking,"12"" X 18""", ,Unpunched Telespar,2014,Parking, ,R7-1,Champaign,557,,AERIAL,G,,413,
-9823688.82858483,4880345.67412162,555,No Parking,"12"" X 18""", ,Unpunched Telespar,2011,Parking, ,R7-1,Champaign,558,,AERIAL,G,,414,
-9823660.69319932,4880345.22773676,556,No Parking,"12"" X 18""", ,Unpunched Telespar,2011,Parking, ,R7-1,Champaign,559,,AERIAL,G,,415,
-9824602.50213829,4881644.02004562,557,No Parking to Corner,"12"" X 18""", ,Unpunched Telespar, ,Parking, ,HR7-11,Champaign,560,,AERIAL,G,,416,
-9824603.6833246,4881772.25674536,558,No Parking to Corner,"12"" X 18""", ,Unpunched Telespar, ,Parking, ,HR7-11,Champaign,561,,AERIAL,G,,417,
-9824587.66467473,4882192.91677017,559,No Parking to Corner,"12"" X 18""", ,Unpunched Telespar, ,Parking, ,HR7-11,Champaign,562,,AERIAL,G,,418,
-9824594.1267713,4882064.30658924,560,No Parking to Corner,"12"" X 18""", ,Unpunched Telespar, ,Parking, ,HR7-11,Champaign,563,,AERIAL,G,,419,
-9824593.21701129,4881989.75838102,561,No Parking to Corner,"12"" X 18""", ,Unpunched Telespar, ,Parking, ,HR7-11,Champaign,564,,AERIAL,G,,420,
-9824592.98385952,4881946.53210603,562,No Parking to Corner,"12"" X 18""", ,Unpunched Telespar, ,Parking, ,HR7-11,Champaign,565,,AERIAL,G,,421,
-9824591.99669919,4881859.3400682,563,No Parking to Corner,"12"" X 18""", ,Unpunched Telespar, ,Parking, ,HR7-11,Champaign,566,,AERIAL,G,,422,
-9824591.1758604,4881785.43001549,564,No Parking to Corner,"12"" X 18""", ,Unpunched Telespar, ,Parking, ,HR7-11,Champaign,567,,AERIAL,G,,423,
-9824590.62233697,4881703.37002103,565,No Parking to Corner,"12"" X 18""", ,Unpunched Telespar, ,Parking, ,HR7-11,Champaign,568,,AERIAL,G,,424,
-9823944.52663027,4883429.76042843,566,Streetname - Sesquicentennial,"6"" X 30""", ,Punched Telespar, ,Streetname,,N/A,Champaign,569,,AERIAL,A,W 500 Washington St,425,
-9824589.32316701,4881574.22634815,567,No Parking to Corner,"12"" X 18""", ,Unpunched Telespar, ,Parking, ,HR7-11,Champaign,570,,AERIAL,G,,426,
-9824587.87326438,4881437.6727398,568,No Parking to Corner,"12"" X 18""", ,Unpunched Telespar, ,Parking, ,HR7-11,Champaign,571,,AERIAL,G,,427,
-9824587.0578783,4881318.63142106,569,No Parking to Corner,"12"" X 18""", ,Unpunched Telespar, ,Parking, ,HR7-11,Champaign,572,,AERIAL,G,,428,
-9824591.85986608,4881854.21970037,570,End School Zone,"24"" X 30""", ,Punched Telespar, ,School, ,S5-2,Champaign,573,Southside,AERIAL,G,,429,
-9824589.5579751,4881585.74954631,571,20 mph School Speed Limit,"24"" X 48""",,Punched Telespar, ,School, ,S4-I100,Champaign,574,Southside,AERIAL,G,,430,
-9823592.44043031,4880465.43408458,572,Stop,"30""", ,Unpunched Telespar, ,Regulatory, ,R1-1,Champaign,575,,AERIAL,G,,431,
-9823560.43790364,4880478.22143096,573,Stop,"30""", ,Unpunched Telespar, ,Regulatory, ,R1-1,Champaign,576,,AERIAL,G,,404,
-9823592.40018587,4880661.44121986,574,Stop,"30""", ,Punched Telespar,2013,Regulatory, ,R1-1,Champaign,577,,AERIAL,G,,432,
-9823594.70074216,4880807.28379728,575,Stop,"30""",4-Way,Unpunched Telespar, ,Regulatory,,R1-1,Champaign,578,,AERIAL,G,,433,
-9824023.339756,4880809.85702296,576,Stop,"30""",4-Way,Punched Telespar, ,Regulatory, ,R1-1,Champaign,579,,AERIAL,G,,434,
-9824348.19965379,4880844.61433643,577,Stop,"30""", ,Punched Telespar, ,Regulatory, ,R1-1,Champaign,580,,AERIAL,G,,435,
-9824602.94188149,4881224.22197459,578,Stop,"30""", ,Punched Telespar, ,Regulatory, ,R1-1,Champaign,581,,AERIAL,G,,436,
-9824610.25554904,4881656.58584987,579,Stop,"30""", ,Punched Telespar, ,Regulatory, ,R1-1,Champaign,582,,AERIAL,G,,437,
-9824604.14269564,4881813.04255868,580,Stop,"30""", ,Punched Telespar, ,Regulatory, ,R1-1,Champaign,583,,AERIAL,G,,438,
-9824605.33554384,4881974.11335448,581,Stop,"30""", ,Punched Telespar, ,Regulatory, ,R1-1,Champaign,584,,AERIAL,G,,439,
-9824614.80529953,4882178.97995573,582,Stop,"30""", ,Punched Telespar, ,Regulatory, ,R1-1,Champaign,585,,AERIAL,G,,440,
-9824587.66467473,4882192.91677017,583,Stop,"30""", ,Punched Telespar, ,Regulatory, ,R1-1,Champaign,586,,AERIAL,G,,418,
-9824387.21738965,4882170.53961942,584,Stop,"30""", ,Punched Telespar, ,Regulatory, ,R1-1,Champaign,587,,AERIAL,G,,441,
-9824592.65697724,4881949.45599854,585,Stop,"30""", ,Punched Telespar, ,Regulatory, ,R1-1,Champaign,588,,AERIAL,G,,442,
-9824591.1758604,4881785.43001549,586,Stop,"30""", ,Punched Telespar, ,Regulatory, ,R1-1,Champaign,589,,AERIAL,G,,423,
-9824595.84752944,4881193.72945831,587,Stop,"30""", ,Punched Telespar, ,Regulatory, ,R1-1,Champaign,590,,AERIAL,G,,443,
-9830400.21156092,4878147.89389321,588,Stop,"30""", ,Punched Telespar, ,Regulatory, ,R1-1,Champaign,591,,AERIAL,E,,444,
-9829532.50293214,4877897.98075988,589,Stop,"30""", ,Unpunched Telespar,2010,Regulatory, ,R1-1,Champaign,592,,AERIAL,E,,445,
-9829559.57012677,4877876.13973541,590,Stop,"30""", ,Unpunched Telespar,2010,Regulatory, ,R1-1,Champaign,593,,AERIAL,E,,446,
-9829545.26477581,4877732.07721633,591,Stop,"30""", ,Unpunched Telespar,2010,Regulatory, ,R1-1,Champaign,594,,AERIAL,E,,447,
-9829548.84030323,4877586.14391137,592,Stop,"30""", ,Unpunched Telespar,2010,Regulatory, ,R1-1,Champaign,595,,AERIAL,E,,448,
-9829514.25972876,4877600.45817052,593,Stop,"30""", ,Unpunched Telespar,2010,Regulatory, ,R1-1,Champaign,596,,AERIAL,E,,449,
-9828985.43414509,4877345.41404143,594,Stop,"30""", ,Unpunched Telespar,2010,Regulatory, ,R1-1,Champaign,597,,AERIAL,E,,450,
-9826820.50752181,4875618.91165517,595,Stop,"30""", ,Unpunched Telespar, ,Regulatory, ,R1-1,Champaign,598,,AERIAL,F,,451,
-9826469.45866088,4875470.92829867,596,Stop,"30""", ,Unpunched Telespar,2019,Regulatory, ,R1-1,Champaign,599,,AERIAL,F,,452,
-9826548.82579324,4875288.76901266,597,Stop,"30""", ,Unpunched Telespar, ,Regulatory, ,R1-1,Champaign,600,,AERIAL,F,,453,
-9826517.27044603,4875300.34029658,598,Stop,"30""", ,Unpunched Telespar, ,Regulatory, ,R1-1,Champaign,601,,AERIAL,F,,454,
-9826501.57722943,4875467.52906934,599,Stop,"30""", ,Unpunched Telespar,2019,Regulatory, ,R1-1,Champaign,602,,AERIAL,F,,455,
-9824856.03901917,4877281.63293121,600,Stop,"30""", ,Unpunched Telespar, ,Regulatory, ,R1-1,Champaign,603,,AERIAL,F,,456,
-9824790.51409657,4877289.14619696,601,Stop,"30""", ,Unpunched Telespar, ,Regulatory, ,R1-1,Champaign,604,,AERIAL,F,,457,
-9825443.02906517,4877193.20597785,602,Stop,"30""", ,Unpunched Telespar, ,Regulatory, ,R1-1,Champaign,605,,AERIAL,F,,458,
-9825442.70662852,4877223.83815099,603,Stop,"30""", ,Unpunched Telespar, ,Regulatory, ,R1-1,Champaign,606,,AERIAL,F,,459,
-9823433.89111621,4880655.36694073,604,Streetname,"6"" X 30""/ 6"" X 30""", ,Punched Telespar, ,Streetname, ,D3-1,Champaign,607,,AERIAL,G,Buena Vista Dr,460,
-9823434.89079163,4880480.57747536,605,Streetname,"6"" X 30""/ 6"" X 30""", ,Punched Telespar, ,Streetname, ,D3-1,Champaign,608,,AERIAL,G,Birch St,461,
-9823592.44043031,4880465.43408458,606,Streetname,"6"" X 30""/ 6"" X 30""", ,Punched Telespar, ,Streetname, ,D3-1,Champaign,609,,AERIAL,G,S State St,431,
-9823799.84830384,4880480.39036068,607,Streetname,"6"" X 30""/ 6"" X 30""", ,Punched Telespar, ,Streetname, ,D3-1,Champaign,610,,AERIAL,G,Grandview Dr,462,
-9823592.40018587,4880661.44121986,608,Streetname,"6"" X 30""/ 6"" X 30""", ,Unpunched Telespar, ,Streetname, ,D3-1,Champaign,611,,AERIAL,G,S State St,432,
-9823660.79143942,4880658.73324122,609,Streetname,"6"" X 30""/ 6"" X 30""", ,Unpunched Telespar,2019,Streetname, ,D3-1,Champaign,612,,AERIAL,G,Buena Vista Dr,463,
-9823803.28501906,4880354.70187908,610,Streetname,"6"" X 30""/ 6"" X 30""", ,Punched Telespar, ,Streetname, ,D3-1,Champaign,613,,AERIAL,G,Grandview Dr,464,
-9823594.70074216,4880807.28379728,611,Streetname,"6"" X 30""", ,Punched Telespar, ,Streetname, ,D3-1,Champaign,614,,AERIAL,G,S State St,433,
-9824348.19965379,4880844.61433643,612,Streetname,"6"" X 30""/ 6"" X 30""", ,Punched Telespar, ,Streetname, ,D3-1,Champaign,615,,AERIAL,G,Foley Ave,435,
-9824602.94188149,4881224.22197459,613,Streetname,"6"" X 30""/ 6"" X 30""", ,Punched Telespar, ,Streetname, ,D3-1,Champaign,616,,AERIAL,G,Haines Blvd,436,
-9824602.46270994,4881391.0583031,614,Streetname,"6"" X 30""/ 6"" X 30""", ,Punched Telespar, ,Streetname, ,D3-1,Champaign,617,,AERIAL,G,Pine St,465,
-9824604.46748539,4881523.81508801,615,Streetname,"6"" X 30""/ 6"" X 30""", ,Punched Telespar,2018,Streetname, ,D3-1,Champaign,618,,AERIAL,G,Pine St,466,
-9824604.35965252,4881656.17643619,616,Streetname,"6"" X 30""/ 6"" X 30""", ,Unpunched Telespar, ,Streetname, ,D3-1,Champaign,619,,AERIAL,G,Pine St,467,
-9824605.33554384,4881974.11335448,617,Streetname,"6"" X 30""", ,Punched Telespar, ,Streetname, ,D3-1,Champaign,620,,AERIAL,G,Pine St,439,
-9824587.66467473,4882192.91677017,618,Streetname,"6"" X 30""/ 6"" X 30""", ,Unpunched Telespar, ,Streetname, ,D3-1,Champaign,621,,AERIAL,G,Pine St,418,
-9824387.21738965,4882170.53961942,619,Streetname,"6"" X 30""/ 6"" X 30""", ,Unpunched Telespar, ,Streetname, ,D3-1,Champaign,622,,AERIAL,G,W Healey St,441,
-9824399.87858793,4882070.34115667,620,Streetname,"6"" X 30""", ,Punched Telespar, ,Streetname, ,D3-1,Champaign,623,,AERIAL,G,S New St,468,
-9824591.82306758,4882070.89326272,621,Streetname,"6"" X 30""", ,Punched Telespar, ,Streetname, ,D3-1,Champaign,624,,AERIAL,G,Pine St,469,
-9824591.1758604,4881785.43001549,622,Streetname,"6"" X 30""/ 6"" X 30""", ,Punched Telespar, ,Streetname, ,D3-1,Champaign,625,,AERIAL,G,W John St,423,
-9830400.21156092,4878147.89389321,623,Streetname,"6"" X 30""/ 6"" X 30""", ,Punched Telespar, ,Streetname, ,D3-1,Champaign,626,,AERIAL,E,Windsor Rd,444,
-9829584.57332402,4878058.36224704,624,Streetname,"6"" X 30""/ 6"" X 30""", ,Punched Telespar, ,Streetname, ,D3-1,Champaign,627,,AERIAL,E,Wendover Pl,470,
-9829733.36643246,4878032.79838905,625,Streetname,"6"" X 30""/ 6"" X 30""", ,Punched Telespar, ,Streetname, ,D3-1,Champaign,628,,AERIAL,E,Longmeadow Ln,471,
-9829714.89030246,4877880.26098841,626,Streetname,"6"" X 30""/ 6"" X 30""", ,Punched Telespar, ,Streetname, ,D3-1,Champaign,629,,AERIAL,E,Longmeadow Ln,472,
-9829320.81268684,4877906.13960798,627,Streetname,"6"" X 30""/ 6"" X 30""", ,Punched Telespar, ,Streetname, ,D3-1,Champaign,630,,AERIAL,E,Summerview Lane,473,
-9829559.57012677,4877876.13973541,628,Streetname,"6"" X 30""/ 6"" X 30""", ,Punched Telespar, ,Streetname, ,D3-1,Champaign,631,,AERIAL,E,Wendover Pl,446,
-9829545.26477581,4877732.07721633,629,Streetname,"6"" X 30""/ 6"" X 30""", ,Punched Telespar, ,Streetname, ,D3-1,Champaign,632,,AERIAL,E,Wendover Pl,447,
-9829548.84030323,4877586.14391137,630,Streetname,"6"" X 30""/ 6"" X 30""", ,Punched Telespar, ,Streetname, ,D3-1,Champaign,633,,AERIAL,E,Wendover Pl,448,
-9829514.25972876,4877600.45817052,631,Streetname,"6"" X 30""/ 6"" X 30""", ,Punched Telespar, ,Streetname, ,D3-1,Champaign,634,,AERIAL,E,Wendover Pl,449,
-9829182.2661264,4877547.74127628,632,Streetname,"6"" X 30""/ 6"" X 30""", ,Punched Telespar, ,Streetname, ,D3-1,Champaign,635,,AERIAL,E,Countrybend Ln,474,
-9829211.5498653,4877412.13898156,633,Streetname,"6"" X 30""/ 6"" X 30""", ,Punched Telespar, ,Streetname, ,D3-1,Champaign,636,,AERIAL,E,Glenhill Pl,475,
-9829219.22591099,4877287.8897284,634,Streetname,"6"" X 30""/ 6"" X 30""", ,Punched Telespar, ,Streetname, ,D3-1,Champaign,637,,AERIAL,E,Summerhill Ln,476,
-9829079.00844639,4877287.99642824,635,Streetname,"6"" X 30""/ 6"" X 30""", ,Punched Telespar, ,Streetname, ,D3-1,Champaign,638,,AERIAL,E,Springhill Ln,477,
-9829080.56653824,4877549.63221089,636,Streetname,"6"" X 30""/ 6"" X 30""", ,Punched Telespar, ,Streetname, ,D3-1,Champaign,639,,AERIAL,E,Countrybend Ln,478,
-9829082.35983045,4877413.19950787,637,Streetname,"6"" X 30""/ 6"" X 30""", ,Punched Telespar, ,Streetname, ,D3-1,Champaign,640,,AERIAL,E,Springhill Ln,479,
-9829052.07555502,4877368.0941374,638,Streetname,"6"" X 30""/ 6"" X 30""", ,Punched Telespar, ,Streetname, ,D3-1,Champaign,641,,AERIAL,E,Springhill Ln,480,
-9828985.43414509,4877345.41404143,639,Streetname,"6"" X 30""/ 6"" X 30""", ,Punched Telespar, ,Streetname, ,D3-1,Champaign,642,,AERIAL,E,S Duncan Rd,450,
-9829586.35369837,4877443.72691066,640,Streetname,"6"" X 30""/ 6"" X 30""", ,Punched Telespar, ,Streetname, ,D3-1,Champaign,643,,AERIAL,E,Wendover Pl ,481,
-9829617.11296634,4877309.48123219,641,Streetname,"6"" X 30""/ 6"" X 30""", ,Punched Telespar, ,Streetname, ,D3-1,Champaign,644,,AERIAL,E,Wendover Pl,482,
-9829729.09283177,4877310.47158088,642,Streetname,"6"" X 30""/ 6"" X 30""", ,Punched Telespar, ,Streetname, ,D3-1,Champaign,645,,AERIAL,E,Greenvalley Ln,483,
-9829718.47822485,4877176.82335022,643,Streetname,"6"" X 30""/ 6"" X 30""", ,Punched Telespar, ,Streetname, ,D3-1,Champaign,646,,AERIAL,E,Greenvalley Ln,484,
-9829562.35527021,4877189.45521252,644,Streetname,"6"" X 30""/ 6"" X 30""", ,Punched Telespar, ,Streetname, ,D3-1,Champaign,647,,AERIAL,E,Wendover Pl,485,
-9829501.21218403,4877166.03210012,645,Streetname,"6"" X 30""/ 6"" X 30""", ,Punched Telespar, ,Streetname, ,D3-1,Champaign,648,,AERIAL,E,Sandhill Ln,486,
-9829450.63518776,4877151.31002655,646,Streetname,"6"" X 30""/ 6"" X 30""", ,Punched Telespar, ,Streetname, ,D3-1,Champaign,649,,AERIAL,E,Sandhill Ln ,487,
-9829218.11837652,4877171.19350687,647,Streetname,"6"" X 30""/ 6"" X 30""", ,Punched Telespar, ,Streetname, ,D3-1,Champaign,650,,AERIAL,E,Sandhill Ln,488,
-9829078.01006304,4877167.62444764,648,Streetname,"6"" X 30""/ 6"" X 30""", ,Punched Telespar, ,Streetname, ,D3-1,Champaign,651,,AERIAL,E,Sandhill Ln,489,
-9826820.50752181,4875618.91165517,649,Streetname,"6"" X 30""/ 6"" X 30""", ,Punched Telespar, ,Streetname, ,D3-1,Champaign,652,,AERIAL,F,Mattis Ave,451,
-9826469.45866088,4875470.92829867,650,Streetname,"6"" X 30""/ 6"" X 30""", ,Punched Telespar, ,Streetname, ,D3-1,Champaign,653,,AERIAL,F,Freedom Blvd,452,
-9826410.67997798,4875284.94060522,651,Streetname,"6"" X 30""/ 6"" X 30""", ,Punched Telespar, ,Streetname, ,D3-1,Champaign,654,,AERIAL,F,Patriot Ln,490,
-9826548.82579324,4875288.76901266,652,Streetname - Private,"6"" X 30""", ,Punched Telespar, ,Streetname, ,D3-1,Private,655,,AERIAL,F,Supreme Court Dr,453,
-9826699.08850116,4875299.36236667,653,Streetname - Private,"6"" X 30""/ 6"" X 30""", ,Punched Telespar, ,Streetname, ,D3-1,Private,656,,AERIAL,F,Liberty Circle,491,
-9826517.27044603,4875300.34029658,654,Streetname,"6"" X 30""/ 6"" X 30""", ,Punched Telespar, ,Streetname, ,D3-1,Champaign,657,,AERIAL,F,Freedom Blvd,454,
-9826440.25506057,4875077.09756385,655,Streetname,"6"" X 30""/ 6"" X 30""", ,Punched Telespar, ,Streetname, ,D3-1,Champaign,658,,AERIAL,F,Freedom Blvd,492,
-9826776.54901578,4875026.61114574,656,Streetname - Private,"6"" X 30""/ 6"" X 30""", ,Punched Telespar, ,Streetname, ,D3-1,Private,659,,AERIAL,F,Bay Circle,493,
-9826729.04727393,4875100.0411659,657,Streetname - Private,"6"" X 30""", ,Punched Telespar, ,Streetname, ,D3-1,Private,660,,AERIAL,F,Liberty Circle,494,
-9826814.15074584,4875098.36458539,658,Streetname - Private,"6"" X 30""/ 6"" X 30""", ,Punched Telespar, ,Streetname, ,D3-1,Private,663,,AERIAL,F,Bay Circle,495,
-9826766.58166651,4875062.90789096,659,Streetname - Private,"6"" X 30""/ 6"" X 30""", ,Punched Telespar, ,Streetname, ,D3-1,Private,664,,AERIAL,F,Bay Circle,496,
-9826431.27194746,4875580.27901785,660,Streetname,"6"" X 30""/ 6"" X 30""", ,Punched Telespar, ,Streetname, ,D3-1,Champaign,665,,AERIAL,F,Freedom Blvd,497,
-9826501.57722943,4875467.52906934,661,Streetname,"6"" X 30""/ 6"" X 30""", ,Punched Telespar, ,Streetname, ,D3-1,Champaign,666,,AERIAL,F,Freedom Blvd,455,
-9824866.76509533,4877131.14275764,662,Streetname,"6"" X 30""/ 6"" X 30""", ,Punched Telespar, ,Streetname, ,D3-1,Champaign,667,,AERIAL,F,Salisbury Ct South,498,
-9824870.17530187,4877310.83630225,663,Streetname,"6"" X 30""/ 6"" X 30""", ,Punched Telespar, ,Streetname, ,D3-1,Champaign,668,,AERIAL,F,Galen Dr,499,
-9824870.49527777,4877466.00343669,664,Streetname,"6"" X 30""/ 6"" X 30""", ,Punched Telespar, ,Streetname, ,D3-1,Champaign,669,,AERIAL,F,Salisbury St,500,
-9822699.1750744,4886275.2971391,665,Stop,"30""", ,Punched Telespar, ,Regulatory, ,R1-1,Champaign,670,,AERIAL,L,,501,
-9824790.51409657,4877289.14619696,666,Streetname,"6"" X 30""/ 6"" X 30""", ,Punched Telespar, ,Streetname, ,D3-1,Champaign,671,,AERIAL,F,S Prospect Ave,457,
-9825239.12353001,4877108.58337308,667,Streetname,"6"" X 30""/ 6"" X 30""", ,Old Metal Post, ,Streetname, ,D3-1,Champaign,672,,AERIAL,F,Galen Dr,502,
-9825457.33146655,4877202.58440862,668,Streetname,"6"" X 30""/ 6"" X 30""", ,Old Metal Post, ,Streetname, ,D3-1,Champaign,673,,AERIAL,F,Galen Dr,503,
-9825554.14664921,4877313.15143868,669,Streetname,"6"" X 30""/ 6"" X 30""", ,Old Metal Post, ,Streetname, ,D3-1,Champaign,674,,AERIAL,F,Sussex Ct,504,
-9825744.2302681,4877289.24976285,670,Streetname,"6"" X 30""/ 6"" X 30""", ,Punched Telespar, ,Streetname, ,D3-1,Champaign,675,,AERIAL,F,Southfield Ct,505,
-9825888.2656955,4877279.15989949,671,Streetname,"6"" X 30""/ 6"" X 30""", ,Punched Telespar, ,Streetname, ,D3-1,Champaign,676,,AERIAL,F,Waterford Pl,506,
